approach,pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,raw_response_path
coagent,4,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,58,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,71,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,82,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,101,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,124,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,143,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,145,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,190,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,199,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,206,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,207,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,217,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,226,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,362,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,379,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
