pair_id,true_label,pred_binary,prob_yes,prob_no,generated_text,parsed_prediction,parser_status,model_name,prompt_mode
5346,0,0,0.0460205078125,0.9541015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4305,0,0,0.1259765625,0.8740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8843,1,0,0.2069091796875,0.79296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10771,0,0,0.01322174072265625,0.98681640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5618,1,0,0.2186279296875,0.78125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6816,1,0,0.139404296875,0.86083984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
25,0,0,0.01302337646484375,0.98681640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2081,1,0,0.09808349609375,0.90185546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
648,0,0,0.1500244140625,0.85009765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8330,1,0,0.451416015625,0.548828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9503,1,0,0.0592041015625,0.94091796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10330,0,0,0.3720703125,0.6279296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
